文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
0000000000.wav,0000000000,0090000030,-1,0.8000,000000000,0.9000,0000000￥96,0000000000,52,1.0000
00112233.wav,00112233,99112233,-1,0.7500,0000000,0.2500,声音模型直接候选,99112233,-1,0.7500
10101010.wav,10101010,19191110,-1,0.6250,0000000,0.3750,声音模型直接候选,10101410,-1,0.8750
1029384756.wav,1029384756,1529181716,-1,0.6000,000000000,0.1000,声音模型直接候选,1529181716,-1,0.6000
110110110.wav,110110110,112119110,-1,0.7778,00000000,0.2222,声音模型直接候选,112119110,-1,0.7778
111111111.wav,111111111,111111111,1,1.0000,00000000,0.0000,声音模型直接候选,111111111,-1,1.0000
12121212.wav,12121212,12121212,1,1.0000,0000000,0.0000,声音模型直接候选,12121212,-1,1.0000
12131415.wav,12131415,12131412,-1,0.8750,0000000,0.0000,声音模型直接候选,12131412,-1,0.8750
12301230.wav,12301230,12301230,1,1.0000,0000000,0.1250,声音模型直接候选,12301230,-1,1.0000
123123123.wav,123123123,122123123,-1,0.8889,00000000,0.0000,声音模型直接候选,122123123,-1,0.8889
12344321.wav,12344321,12344321,1,1.0000,0000000,0.0000,声音模型直接候选,12344321,-1,1.0000
12369874.wav,12369874,12359873,-1,0.7500,0000000,0.0000,声音模型直接候选,12359873,-1,0.7500
147896325.wav,147896325,147894825,-1,0.7778,00000000,0.0000,声音模型直接候选,147896025,-1,0.8889
19871987.wav,19871987,19881976,-1,0.6250,0000000,0.0000,声音模型直接候选,19871947,-1,0.8750
25257758.wav,25257758,25248758,-1,0.7500,0000000,0.0000,声音模型直接候选,25248758,-1,0.7500
31415926.wav,31415926,31415926,1,1.0000,0000000,0.0000,声音模型直接候选,31415926,-1,1.0000
369258147.wav,369258147,350258147,-1,0.7778,00000000,0.0000,声音模型直接候选,364258147,-1,0.8889
52013145201314.wav,52013145201314,81182118201316,-1,0.4286,000000000000,0.1429,声音模型直接候选,81182118201316,-1,0.4286
66668888.wav,66668888,88888888,-1,0.5000,0000000,0.0000,声音模型直接候选,88888888,-1,0.5000
789632145.wav,789632145,889832115,-1,0.6667,00000000,0.0000,声音模型直接候选,789633165,-1,0.7778
88888888.wav,88888888,92888888,-1,0.7500,0000000,0.0000,￥2888888,82888888,-1,0.8750
987654321.wav,987654321,088664321,-1,0.6667,00000000,0.0000,声音模型直接候选,088664321,-1,0.6667
9876543210.wav,9876543210,9675543210,-1,0.8000,000000000,0.0000,声音模型直接候选,9676543210,-1,0.9000
