文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
010203.wav,010203,011239,-1,0.5000,123456,0.0000,声音模型直接候选,011233,-1,0.6667
100200.wav,100200,180203,-1,0.6667,123456,0.1667,18020￥,180200,-1,0.8333
111111.wav,111111,111111,1,1.0000,123456,0.1667,声音模型直接候选,111111,1,1.0000
112358.wav,112358,112599,-1,0.5000,123456,0.3333,声音模型直接候选,112259,-1,0.6667
119119.wav,119119,119110,-1,0.8333,123456,0.1667,11911￥,119119,4,1.0000
121314.wav,121314,321313,-1,0.6667,123456,0.3333,12131￥,121314,1,1.0000
124578.wav,124578,135559,-1,0.3333,123456,0.3333,1￥5559,125559,-1,0.5000
131313.wav,131313,131313,1,1.0000,123456,0.1667,声音模型直接候选,131313,1,1.0000
131420.wav,131420,121520,-1,0.6667,123456,0.3333,1￥1520,131520,-1,0.8333
134679.wav,134679,132550,-1,0.3333,123456,0.1667,132￥50,132650,-1,0.5000
142536.wav,142536,152529,-1,0.5000,123456,0.3333,152￥￥￥,152536,-1,0.8333
258369.wav,258369,251309,-1,0.6667,123456,0.0000,2513￥9,251369,-1,0.8333
456456.wav,456456,455455,-1,0.6667,123456,0.5000,45545￥,455456,-1,0.8333
520520.wav,520520,520520,1,1.0000,123456,0.1667,声音模型直接候选,520520,1,1.0000
564335.wav,564335,554232,-1,0.5000,123456,0.0000,5￥4235,564235,-1,0.8333
666888.wav,666888,555555,-1,0.0000,123456,0.0000,声音模型直接候选,655558,-1,0.3333
777777.wav,777777,765575,-1,0.3333,123456,0.0000,7￥5575,775575,-1,0.5000
789456.wav,789456,379455,-1,0.5000,123456,0.5000,声音模型直接候选,989455,-1,0.6667
888888.wav,888888,500005,-1,0.0000,123456,0.0000,￥60015,860015,-1,0.1667
963852.wav,963852,951739,-1,0.1667,123456,0.3333,9517￥9,951759,-1,0.3333
