文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
115599.wav,115599,115519,5,0.8333,123456,0.1667,声音模型直接候选,115599,32,1.0000
118118.wav,118118,118118,1,1.0000,123456,0.1667,声音模型直接候选,118118,2,1.0000
130130.wav,130130,130139,-1,0.8333,123456,0.1667,13013￥,130130,2,1.0000
131400.wav,131400,131400,1,1.0000,123456,0.3333,声音模型直接候选,131400,2,1.0000
131415.wav,131415,131415,1,1.0000,123456,0.3333,声音模型直接候选,131415,4,1.0000
132435.wav,132435,132435,1,1.0000,123456,0.3333,声音模型直接候选,132435,3,1.0000
141421.wav,141421,141421,1,1.0000,123456,0.3333,声音模型直接候选,141421,1,1.0000
142536.wav,142536,142536,1,1.0000,123456,0.3333,声音模型直接候选,142536,2,1.0000
142857.wav,142857,142851,4,0.8333,123456,0.3333,声音模型直接候选,142857,16,1.0000
147147.wav,147147,141147,-1,0.8333,123456,0.1667,声音模型直接候选,141147,-1,0.8333
147852.wav,147852,141852,7,0.8333,123456,0.3333,声音模型直接候选,147852,36,1.0000
184816.wav,184816,184816,1,1.0000,123456,0.3333,声音模型直接候选,184816,5,1.0000
198400.wav,198400,198311,-1,0.5000,123456,0.3333,1984￥￥,198400,86,1.0000
198510.wav,198510,198110,-1,0.8333,123456,0.1667,198￥1￥,198510,67,1.0000
198617.wav,198617,198611,5,0.8333,123456,0.1667,声音模型直接候选,198617,-1,1.0000
201201.wav,201201,131291,-1,0.5000,123456,0.0000,0￥1201,001201,-1,0.8333
225588.wav,225588,125588,-1,0.8333,123456,0.1667,￥25588,225588,53,1.0000
242424.wav,242424,251424,3,0.6667,123456,0.1667,声音模型直接候选,242424,7,1.0000
259695.wav,259695,259663,-1,0.6667,123456,0.0000,2596￥3,259693,-1,0.8333
600797.wav,600797,609891,-1,0.5000,123456,0.0000,600￥98,600798,-1,0.8333
