文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
010203.wav,010203,019152,-1,0.3333,123456,0.0000,01￥152,010152,-1,0.5000
100200.wav,100200,101002,-1,0.5000,123456,0.1667,10100￥,101000,-1,0.6667
111111.wav,111111,111121,-1,0.8333,123456,0.1667,1111￥1,111111,3,1.0000
112233.wav,112233,111311,-1,0.3333,123456,0.1667,1123￥1,112331,-1,0.6667
112358.wav,112358,111259,-1,0.5000,123456,0.3333,11￥259,112259,-1,0.6667
121212.wav,121212,131211,-1,0.6667,123456,0.3333,13121￥,131212,-1,0.8333
123654.wav,123654,115151,-1,0.3333,123456,0.6667,12￥￥52,123452,-1,0.6667
123789.wav,123789,123590,-1,0.5000,123456,0.5000,12359￥,123599,-1,0.6667
124578.wav,124578,114616,-1,0.3333,123456,0.3333,1￥4616,124616,-1,0.5000
131420.wav,131420,211119,-1,0.1667,123456,0.3333,声音模型直接候选,111419,-1,0.5000
135790.wav,135790,255652,-1,0.1667,123456,0.1667,2￥50￥￥,205090,-1,0.5000
258369.wav,258369,155219,-1,0.3333,123456,0.0000,￥55219,255219,-1,0.5000
456123.wav,456123,553112,-1,0.3333,123456,0.0000,4￥51￥2,455122,-1,0.6667
520123.wav,520123,111122,-1,0.3333,123456,0.1667,11112￥,111123,-1,0.5000
555666.wav,555666,555257,-1,0.5000,123456,0.1667,55525￥,555256,-1,0.6667
666888.wav,666888,350906,-1,0.0000,123456,0.0000,声音模型直接候选,355886,-1,0.3333
777777.wav,777777,597700,-1,0.3333,123456,0.0000,￥87￥7￥,787777,-1,0.8333
789456.wav,789456,925560,-1,0.0000,123456,0.5000,0￥55￥￥,045556,-1,0.3333
962424.wav,962424,024156,-1,0.0000,123456,0.1667,声音模型直接候选,522659,-1,0.1667
987456.wav,987456,905252,-1,0.3333,123456,0.5000,声音模型直接候选,908256,-1,0.5000
