文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
007007.wav,007007,005007,-1,0.8333,123456,0.0000,00￥007,007007,68,1.0000
010203.wav,010203,010203,1,1.0000,123456,0.0000,声音模型直接候选,010203,2,1.0000
110120.wav,110120,110129,-1,0.8333,123456,0.1667,11012￥,110120,39,1.0000
111111.wav,111111,111131,-1,0.8333,123456,0.1667,1111￥1,111111,2,1.0000
111222.wav,111222,111122,-1,0.8333,123456,0.1667,111￥22,111222,16,1.0000
119119.wav,119119,112120,-1,0.5000,123456,0.1667,11￥110,119110,-1,0.8333
123467.wav,123467,334570,-1,0.0000,123456,0.6667,3￥4￥7￥,324477,-1,0.5000
123520.wav,123520,123500,-1,0.8333,123456,0.5000,1235￥0,123520,37,1.0000
123654 2.wav,1236542,1123654,-1,0.1429,passwor,0.0000,1￥23554,1223554,-1,0.4286
123789.wav,123789,113769,-1,0.6667,123456,0.5000,声音模型直接候选,123769,-1,0.8333
131421.wav,131421,134210,-1,0.3333,123456,0.3333,13￥210,131210,-1,0.5000
222333.wav,222333,222333,1,1.0000,123456,0.1667,声音模型直接候选,222333,4,1.0000
369369.wav,369369,350360,-1,0.5000,123456,0.0000,声音模型直接候选,389360,-1,0.6667
456852.wav,456852,456851,-1,0.8333,123456,0.1667,声音模型直接候选,456851,-1,0.8333
521521.wav,521521,511531,-1,0.6667,123456,0.1667,声音模型直接候选,511521,-1,0.8333
624895.wav,624895,538930,-1,0.0000,123456,0.1667,5389￥0,538990,-1,0.1667
741852.wav,741852,740526,-1,0.3333,123456,0.1667,74￥506,741506,-1,0.5000
753951.wav,753951,753951,1,1.0000,123456,0.3333,声音模型直接候选,753951,8,1.0000
888888.wav,888888,988775,-1,0.3333,123456,0.0000,￥8￥77￥,888778,-1,0.6667
963852.wav,963852,963762,-1,0.6667,123456,0.3333,声音模型直接候选,963762,-1,0.6667
