文件名,预期序列,声音模型预测,声音模型准确率(字符),声音模型准确率(序列),纯Seq2Seq预测,纯Seq2Seq准确率(字符),纯Seq2Seq准确率(序列),高级模型预测,高级模型准确率(字符),高级模型准确率(序列),"提升率(字符级,%)",最佳高级模板名称,最佳高级掩码
000103.wav,000103,000103,1.0000,1,123456,0.0000,0,000403,0.8333,0,0.00,MaskFromSoundCand1-Mask1,000403
000125.wav,000125,001125,0.8333,0,123456,0.0000,0,006125,0.8333,0,0.00,MaskFromSoundCand1-Mask1,006125
001234.wav,001234,081231,0.6667,0,123456,0.0000,0,001231,0.8333,0,25.00,MaskFromSoundCand1-Mask1,001231
040471.wav,040471,040281,0.6667,0,123456,0.1667,0,099281,0.3333,0,0.00,MaskFromSoundCand1-Mask1,099281
081620.wav,081620,081620,1.0000,1,123456,0.0000,0,081620,1.0000,1,0.00,MaskFromSoundCand1-Mask1,081620
100000.wav,100000,100008,0.8333,0,123456,0.1667,0,199908,0.3333,0,0.00,MaskFromSoundCand1-Mask1,199908
100200.wav,100200,106290,0.6667,0,123456,0.1667,0,106290,0.6667,0,0.00,MaskFromSoundCand1-Mask1,106290
110120.wav,110120,111120,0.8333,0,123456,0.1667,0,111120,0.8333,0,0.00,MaskFromSoundCand1-Mask1,111120
110220.wav,110220,110220,1.0000,1,123456,0.1667,0,110220,1.0000,1,0.00,MaskFromSoundCand1-Mask1,110220
1111.wav,1111,1111,1.0000,1,1234,0.2500,0,1111,1.0000,1,0.00,MaskFromSoundCand1-Mask1,1111
111999.wav,111999,111808,0.5000,0,123456,0.1667,0,111898,0.6667,0,33.33,MaskFromSoundCand1-Mask1,111898
112300.wav,112300,112308,0.8333,0,123456,0.1667,0,112306,0.8333,0,0.00,MaskFromSoundCand1-Mask1,112306
112358.wav,112358,112358,1.0000,1,123456,0.3333,0,112358,1.0000,1,0.00,MaskFromSoundCand1-Mask1,112358
114114.wav,114114,110114,0.8333,0,123456,0.1667,0,114114,1.0000,1,20.00,MaskFromSoundCand1-Mask1,114114
115599.wav,115599,115588,0.6667,0,123456,0.1667,0,115580,0.6667,0,0.00,MaskFromSoundCand1-Mask1,115580
