文件名,预期序列,声音模型预测(最佳单候选),声音模型字符准确率(最佳单候选),声音模型序列准确率(多候选命中),纯Seq2Seq预测,纯Seq2Seq字符准确率,纯Seq2Seq序列准确率,高级模型预测(综合最佳),高级模型字符准确率(综合最佳),高级模型序列准确率(综合最佳),高级模型结果来源,"提升率(字符级, 高级vs声音最佳单)",相关S2S流程模板名称,相关S2S流程掩码
000103.wav,000103,000103,1.0000,1,123456,0.0000,0,000103,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
000125.wav,000125,001125,0.8333,0,123456,0.0000,0,000125,1.0000,1,SoundMaskSeq2SeqFlow,20.00,N/A,N/A
001234.wav,001234,081231,0.6667,1,123456,0.0000,0,001234,1.0000,1,SoundModelDirectCandidate,50.00,N/A (源自声音模型),N/A (源自声音模型)
040471.wav,040471,040281,0.6667,0,123456,0.1667,0,040481,0.8333,0,SoundMaskSeq2SeqFlow,25.00,N/A,N/A
081620.wav,081620,081620,1.0000,1,123456,0.0000,0,081620,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
100000.wav,100000,100008,0.8333,0,123456,0.1667,0,100000,1.0000,1,SoundMaskSeq2SeqFlow,20.00,N/A,N/A
100200.wav,100200,106290,0.6667,0,123456,0.1667,0,108200,0.8333,0,SoundModelDirectCandidate,25.00,N/A (源自声音模型),N/A (源自声音模型)
110120.wav,110120,111120,0.8333,0,123456,0.1667,0,110120,1.0000,1,SoundMaskSeq2SeqFlow,20.00,N/A,N/A
110220.wav,110220,110220,1.0000,1,123456,0.1667,0,110220,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
1111.wav,1111,1111,1.0000,1,1234,0.2500,0,1111,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
111999.wav,111999,111808,0.5000,0,123456,0.1667,0,111999,1.0000,1,SoundMaskSeq2SeqFlow,100.00,N/A,N/A
112300.wav,112300,112308,0.8333,0,123456,0.1667,0,112300,1.0000,1,SoundMaskSeq2SeqFlow,20.00,N/A,N/A
112358.wav,112358,112358,1.0000,1,123456,0.3333,0,112358,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
114114.wav,114114,110114,0.8333,1,123456,0.1667,0,114114,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
115599.wav,115599,115588,0.6667,0,123456,0.1667,0,115589,0.8333,0,SoundMaskSeq2SeqFlow,25.00,N/A,N/A
121000.wav,121000,118818,0.1667,0,123456,0.3333,0,111818,0.3333,0,SoundMaskSeq2SeqFlow,100.00,N/A,N/A
121121.wav,121121,111121,0.8333,1,123456,0.3333,0,121121,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
1230.wav,1230,1220,0.7500,1,1234,0.7500,0,1230,1.0000,1,SoundModelDirectCandidate,33.33,N/A (源自声音模型),N/A (源自声音模型)
123045.wav,123045,122011,0.5000,0,123456,0.5000,0,123045,1.0000,1,SoundMaskSeq2SeqFlow,100.00,N/A,N/A
123098.wav,123098,123098,1.0000,1,123456,0.5000,0,123098,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
123100.wav,123100,123180,0.8333,0,123456,0.5000,0,123100,1.0000,1,SoundMaskSeq2SeqFlow,20.00,N/A,N/A
123132.wav,123132,111131,0.5000,0,123456,0.5000,0,120131,0.6667,0,SoundMaskSeq2SeqFlow,33.33,N/A,N/A
123156.wav,123156,123151,0.8333,1,123456,0.8333,0,123156,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
123159.wav,123159,123158,0.8333,1,123456,0.6667,0,123159,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
123455.wav,123455,123245,0.6667,1,123456,0.8333,0,123455,1.0000,1,SoundModelDirectCandidate,50.00,N/A (源自声音模型),N/A (源自声音模型)
123457.wav,123457,123458,0.8333,1,123456,0.8333,0,123457,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
123465.wav,123465,123465,1.0000,1,123456,0.6667,0,123465,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
123589.wav,123589,114588,0.5000,0,123456,0.5000,0,114589,0.6667,0,SoundMaskSeq2SeqFlow,33.33,SndCand1-M1,114589
130130.wav,130130,100130,0.8333,1,123456,0.1667,0,130130,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
131131.wav,131131,111111,0.6667,0,123456,0.1667,0,111111,0.6667,0,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
131415.wav,131415,811115,0.5000,0,123456,0.3333,0,131115,0.8333,0,SoundMaskSeq2SeqFlow,66.67,N/A,N/A
132465.wav,132465,132565,0.8333,1,123456,0.3333,0,132465,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
135135.wav,135135,135135,1.0000,1,123456,0.1667,0,135135,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
135790.wav,135790,135890,0.8333,1,123456,0.1667,0,135790,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
136136.wav,136136,158136,0.6667,0,123456,0.3333,0,166136,0.8333,0,SoundModelDirectCandidate,25.00,N/A (源自声音模型),N/A (源自声音模型)
138202.wav,138202,818111,0.1667,0,123456,0.1667,0,838111,0.3333,0,SoundModelDirectCandidate,100.00,N/A (源自声音模型),N/A (源自声音模型)
141242.wav,141242,151211,0.5000,1,123456,0.1667,0,141242,1.0000,1,SoundModelDirectCandidate,100.00,N/A (源自声音模型),N/A (源自声音模型)
147159.wav,147159,148150,0.6667,0,123456,0.3333,0,147152,0.8333,0,SoundModelDirectCandidate,25.00,N/A (源自声音模型),N/A (源自声音模型)
162534.wav,162534,182532,0.6667,0,123456,0.1667,0,182532,0.6667,0,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
181818.wav,181818,191818,0.8333,1,123456,0.1667,0,181818,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
198310.wav,198310,188310,0.8333,1,123456,0.1667,0,198310,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
