文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
000103.wav,000103,000103,1,1.0000,123456,0.0000,声音模型直接候选,000103,3,1.0000
000125.wav,000125,001125,-1,0.8333,123456,0.0000,00￥125,000125,8,1.0000
001234.wav,001234,081231,5,0.6667,123456,0.0000,声音模型直接候选,001234,6,1.0000
040471.wav,040471,040281,-1,0.6667,123456,0.1667,0402￥1,040271,-1,0.8333
081620.wav,081620,081620,1,1.0000,123456,0.0000,声音模型直接候选,081620,8,1.0000
100000.wav,100000,100008,-1,0.8333,123456,0.1667,10000￥,100000,1,1.0000
100200.wav,100200,106290,-1,0.6667,123456,0.1667,10￥2￥0,100200,1,1.0000
110120.wav,110120,111120,-1,0.8333,123456,0.1667,11￥120,110120,1,1.0000
110220.wav,110220,110220,1,1.0000,123456,0.1667,声音模型直接候选,110220,3,1.0000
1111.wav,1111,1111,1,1.0000,1111,1.0000,声音模型直接候选,1111,1,1.0000
111999.wav,111999,111808,-1,0.5000,123456,0.1667,111￥99,111999,1,1.0000
112300.wav,112300,112308,-1,0.8333,123456,0.1667,11230￥,112300,1,1.0000
112358.wav,112358,112358,1,1.0000,123456,0.3333,声音模型直接候选,112358,1,1.0000
114114.wav,114114,110114,4,0.8333,123456,0.1667,声音模型直接候选,114114,7,1.0000
115599.wav,115599,115588,-1,0.6667,123456,0.1667,11558￥,115589,-1,0.8333
121000.wav,121000,118818,-1,0.1667,123456,0.3333,11011￥,110110,-1,0.3333
121121.wav,121121,111121,4,0.8333,123456,0.3333,声音模型直接候选,121121,8,1.0000
1230.wav,1230,1220,2,0.7500,1111,0.2500,声音模型直接候选,1230,1,1.0000
123045.wav,123045,122011,-1,0.5000,123456,0.5000,12304￥,123045,2,1.0000
123098.wav,123098,123098,1,1.0000,123456,0.5000,声音模型直接候选,123098,1,1.0000
123100.wav,123100,123180,-1,0.8333,123456,0.5000,1231￥0,123100,13,1.0000
123132.wav,123132,111131,-1,0.5000,123456,0.5000,1￥￥1￥1,123131,-1,0.8333
123156.wav,123156,123151,3,0.8333,123456,0.8333,声音模型直接候选,123156,1,1.0000
123159.wav,123159,123158,2,0.8333,123456,0.6667,声音模型直接候选,123159,2,1.0000
123455.wav,123455,123245,5,0.6667,123456,0.8333,声音模型直接候选,123455,3,1.0000
123457.wav,123457,123458,5,0.8333,123456,0.8333,声音模型直接候选,123457,69,1.0000
123465.wav,123465,123465,1,1.0000,123456,0.6667,声音模型直接候选,123465,1,1.0000
123589.wav,123589,114588,-1,0.5000,123456,0.5000,1￥4588,124588,-1,0.6667
130130.wav,130130,100130,4,0.8333,123456,0.1667,声音模型直接候选,130130,4,1.0000
131131.wav,131131,111111,-1,0.6667,123456,0.1667,1111￥1,111131,-1,0.8333
131415.wav,131415,811115,-1,0.5000,123456,0.3333,￥31115,131115,-1,0.8333
132465.wav,132465,132565,5,0.8333,123456,0.3333,声音模型直接候选,132465,1,1.0000
135135.wav,135135,135135,1,1.0000,123456,0.1667,声音模型直接候选,135135,1,1.0000
135790.wav,135790,135890,5,0.8333,123456,0.1667,声音模型直接候选,135790,1,1.0000
136136.wav,136136,158136,-1,0.6667,123456,0.3333,1￥￥136,136136,38,1.0000
138202.wav,138202,818111,-1,0.1667,123456,0.1667,声音模型直接候选,838111,-1,0.3333
141242.wav,141242,151211,10,0.5000,123456,0.1667,声音模型直接候选,141242,19,1.0000
147159.wav,147159,148150,-1,0.6667,123456,0.3333,14￥15￥,147159,31,1.0000
162534.wav,162534,182532,-1,0.6667,123456,0.1667,声音模型直接候选,182532,-1,0.6667
181818.wav,181818,191818,2,0.8333,123456,0.1667,声音模型直接候选,181818,1,1.0000
198310.wav,198310,188310,4,0.8333,123456,0.1667,声音模型直接候选,198310,1,1.0000
198312.wav,198312,198312,1,1.0000,123456,0.1667,声音模型直接候选,198312,1,1.0000
198319.wav,198319,188219,-1,0.6667,123456,0.1667,1￥8319,198319,2,1.0000
198410.wav,198410,199210,6,0.6667,123456,0.3333,声音模型直接候选,198410,3,1.0000
198421.wav,198421,188021,-1,0.6667,123456,0.3333,1￥8021,198021,-1,0.8333
198484.wav,198484,198080,-1,0.6667,123456,0.3333,声音模型直接候选,198084,-1,0.8333
