文件名,预期序列,声音模型预测,声音模型准确率,纯Seq2Seq预测,纯Seq2Seq准确率,高级模型预测,高级模型准确率,提升率(%),最佳高级模板名称,最佳高级掩码
000103.wav,000103,000103,1.0000,123456,0.0000,000100,1.0000,0.00,单字符掩码-6,00010￥
000125.wav,000125,001125,0.8333,123456,0.0000,001125,0.8333,0.00,基础掩码 (阈值=0.6),00￥125
001234.wav,001234,081231,0.6667,123456,0.0000,001231,0.8333,25.00,Top-5掩码,00￥231
040471.wav,040471,040281,0.6667,123456,0.1667,041281,0.6667,0.00,单字符掩码-3,04￥281
081620.wav,081620,081620,1.0000,123456,0.0000,081620,1.0000,0.00,单字符掩码-3,08￥620
100000.wav,100000,100008,0.8333,123456,0.1667,100000,1.0000,20.00,单字符掩码-6,10000￥
100200.wav,100200,106290,0.6667,123456,0.1667,101290,0.6667,0.00,单字符掩码-3,10￥290
110120.wav,110120,111120,0.8333,123456,0.1667,111120,0.8333,0.00,基础掩码 (阈值=0.8),11￥120
110220.wav,110220,110220,1.0000,123456,0.1667,111220,1.0000,0.00,单字符掩码-3,11￥220
1111.wav,1111,1111,1.0000,1234,0.2500,1111,1.0000,0.00,Top-3掩码,￥111
111999.wav,111999,111808,0.5000,123456,0.1667,111108,0.5000,0.00,单字符掩码-4,111￥08
112300.wav,112300,112308,0.8333,123456,0.1667,112308,0.8333,0.00,单字符掩码-3,11￥308
112358.wav,112358,112358,1.0000,123456,0.3333,122358,1.0000,0.00,单字符掩码-2,1￥2358
114114.wav,114114,110114,0.8333,123456,0.1667,111114,0.8333,0.00,熵掩码 (阈值=1.0),11￥114
115599.wav,115599,115588,0.6667,123456,0.1667,111588,0.6667,0.00,单字符掩码-3,11￥588
121000.wav,121000,118818,0.1667,123456,0.3333,111818,0.3333,100.00,单字符掩码-3,11￥818
121121.wav,121121,111121,0.8333,123456,0.3333,111121,0.8333,0.00,单字符掩码-1,￥11121
1230.wav,1230,1220,0.7500,1234,0.7500,1220,0.7500,0.00,单字符掩码-1,￥220
123045.wav,123045,122011,0.5000,123456,0.5000,122011,0.5000,0.00,单字符掩码-1,￥22011
123098.wav,123098,123098,1.0000,123456,0.5000,123498,1.0000,0.00,单字符掩码-4,123￥98
123100.wav,123100,123180,0.8333,123456,0.5000,123180,0.8333,0.00,单字符掩码-1,￥23180
123132.wav,123132,111131,0.5000,123456,0.5000,111131,0.5000,0.00,单字符掩码-3,11￥131
123156.wav,123156,123151,0.8333,123456,0.8333,123451,0.8333,0.00,单字符掩码-4,123￥51
123159.wav,123159,123158,0.8333,123456,0.6667,123458,0.8333,0.00,单字符掩码-4,123￥58
123455.wav,123455,123245,0.6667,123456,0.8333,123455,1.0000,50.00,基础掩码 (阈值=0.8),123￥55
123457.wav,123457,123458,0.8333,123456,0.8333,123458,0.8333,0.00,基础掩码 (阈值=0.8),1234￥8
123465.wav,123465,123465,1.0000,123456,0.6667,123455,1.0000,0.00,单字符掩码-5,1234￥5
123589.wav,123589,114588,0.5000,123456,0.5000,114588,0.5000,0.00,单字符掩码-1,￥14588
130130.wav,130130,100130,0.8333,123456,0.1667,100130,0.8333,0.00,基础掩码 (阈值=0.8),1￥0130
131131.wav,131131,111111,0.6667,123456,0.1667,111111,0.6667,0.00,单字符掩码-1,￥11111
131415.wav,131415,811115,0.5000,123456,0.3333,111115,0.6667,33.33,单字符掩码-1,￥11115
132465.wav,132465,132565,0.8333,123456,0.3333,122565,0.8333,0.00,单字符掩码-2,1￥2565
135135.wav,135135,135135,1.0000,123456,0.1667,135135,1.0000,0.00,单字符掩码-1,￥35135
